asin	Quantile	2015-08-02	EvaluationTrackingID	OverrideCategory	OverrideDecisionCode	OverrideDecisionReason	reason
B00YCKORLW	50	45.0	f4d7e686-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00YCKORLW	90	90.0	f4d7e686-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4HYM	50	2.0	f4deeb97-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4HYM	90	3.0	f4deeb97-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WRVMFGM	50	13.0	f4e2e353-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WRVMFGM	90	26.0	f4e2e353-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSYR58	50	67.0	f4e29531-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQSYR58	90	134.0	f4e29531-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UOH984I	50	19.0	f4e52d4e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UOH984I	90	38.0	f4e52d4e-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9NYE	50	237.0	f4df60cb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9NYE	90	474.0	f4df60cb-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V01PIK0	50	345.0	f4d9e273-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00V01PIK0	90	690.0	f4d9e273-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT05FS	50	10.0	f4de4f52-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WQT05FS	90	19.0	f4de4f52-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4HZG	50	5.0	f4d834aa-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3I4HZG	90	9.0	f4d834aa-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZTEYVPW	50	18.0	f4e1aacd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00ZTEYVPW	90	36.0	f4e1aacd-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QUY6K7M	50	5.0	f4dd64ee-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00QUY6K7M	90	10.0	f4dd64ee-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTXNZ1M	50	19.0	f4d91f17-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00WTXNZ1M	90	38.0	f4d91f17-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQJP4	50	29.0	f4dec486-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Q8RQJP4	90	58.0	f4dec486-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3JXXT6	50	12.0	f4d80d99-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00W3JXXT6	90	24.0	f4d80d99-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X7IBIU8	50	3.0	f4daf3e6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00X7IBIU8	90	6.0	f4daf3e6-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010MZUZAM	50	5.0	f4d9bb60-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B010MZUZAM	90	10.0	f4d9bb60-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9OKC	50	13.0	f4de7664-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00UYQ9OKC	90	26.0	f4de7664-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Z79VCRO	50	10.0	f4dfd5ff-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
B00Z79VCRO	90	19.0	f4dfd5ff-2ee0-11e5-8f60-95d1934deb25	Allow	0		NEWPRODUCT
